Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,total Ether sent,total ether received,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 avg time between sent tnx,ERC20 avg time between rec tnx,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,ERC20 most sent token type,ERC20_most_rec_token_type,fifo_ratio,small_volume_ratio,zero_out_ratio,Sent_Received_Ratio,Min_Max_Received_Ratio
0x3408edca2d47ddaa783a3563d991b8ddebcd973b,1,3.8616666666666666e-05,1.6666666666666667e-08,0.000231767,7,4,1,0,10,99999.99999999999,27752.5,9.02,49999.99999999999,15858.431428571426,111009.01999999999,111010,0.9800000000104774,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6363636363636364,0,0.9999911719664895,1.4,9.999900000999991e-05
0xc7d64e6509333a3b68f6fc09d7d19404bfdd229a,1,5.0000000000000004e-08,1.6666666666666667e-08,4.1666666666666667e-07,7,4,1,0,10,109000,30002.5,4.17,58200,17186.31,120304.16999999998,120010,-294.17,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8181818181818182,0,1.0024512123989666,1.4,9.174227759378355e-05
0x9a207194cbed9f229694fdf5a28caab59157920d,1,0,0,1.6666666666666668e-07,8,4,1,0,10,99999.99999999999,27752.5,100,49999.99999999999,13876.25,111010,111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8333333333333334,0,1,1.6,9.999900000999991e-05
0x4d53dad4b3552710ac276fa7f7ba944554c1cace,1,2.48e-05,0,0.000230067,10,2,1,0,900,49000,24950,1000,10000,4989.999999999999,49900,49900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.3333333333333333,0,1,3.3333333333333335,0.018366972102610152
0xf52baeb41abf6a9001f42246d5a3a9e2677bc8f5,1,9.033333333333332e-06,7.713333333333334e-05,0.000231983,26,4,1,0,9.02,49999.99999999999,15252.255,346,10000,2346,60996,61009.02,13.019999999996799,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.7333333333333333,0,0.9997865889338987,5.2,0.000180396
0xa09871aeadf4994ca12f5c0b6056bbd1d343c029,1,0,-1.67E-08,1.0000000000000001e-07,12,3,3,0,100,100,100,10,109000,28502.5,342030,300,-341730,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.9333333333333333,0,1140.1,3,0.9900990099009901
0xf627e65cb54d7e6491dc295842463d9ff0c5cc26,1,1.1666666666666667e-07,0,5.86e-05,3,2,1,0,1000,10000,5500,3000,5000,3666.6666666666665,11000,11000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.2,0,1,1,0.099990001
0xe0ed721f1f81387e4a7894dfb8be82896db4480f,1,2.0333333333333334e-05,6.666666666666667e-08,0.000219983,9,2,1,0,1000,10000,5500,100,3000,1222.2222222222222,11000,11000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.45454545454545453,0,1,3,0.099990001
0x519a3b21130eb8496f7a8e4782fa3106ae4cff27,1,1.5333333333333334e-05,0,4.651666666666667e-05,3,2,1,0,1000,10000,5500,3000,5009.999999999999,3670,11010,11000,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.4,0,1.000909090909091,1,0.099990001
0xebecdfdebb0b0fe5f16739a7ca1232d6309e0b00,1,2.6666666666666667e-07,5.5e-07,3.366666666666667e-06,13,7,3,0,3000,5000,4142.857142857144,100,5000,2230.7692307692314,29000.000000000007,29000.000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,1,1.625,0.5998800239952009
0x02e907dc58aed1d7ec4fffe8af8fb3856ac0230b,1,1.6666666666666667e-08,0,1.6666666666666667e-08,2,1,1,0,1900,1900,1900,450,1450,950,1900,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6666666666666666,0,1,1,0.9994739610731194
0x045987e87dca1104cf5a7203840c4eb9298da904,1,5e-07,3.1666666666666667e-07,0.000164217,319,3,1,0,100,2000,1366.6666666666667,3.22,2000,142.04423197492162,45312.10999999999,4100,-41212.11,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.9720496894409938,0,11.051734146341461,79.75,0.049975012
0xdf6f338a73d01fa875d62372fb4481caf89022d1,1,0,0,0,1,1,1,0,450,450,450,450,450,450,450,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,1,0.5,0.9977827050997783
0x94120b92def6eb74b26a55084d75cf327a67cc53,1,0,0,0,2,1,1,0,450,450,450,58.4,392,225.2,450.4,450,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6666666666666666,0,1.000888888888889,1,0.9977827050997783
