blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
7096371,1547956034,0xab5c9c0d067b51223bf8bbb5c12a5297dec18d84ec798892aa39df8fa6d39d4f,3,0x234c05579895d2174b72cd79ab476ec9e1ee5a72e730efedc0dcb10938686dab,0xfe9e8709d3215310075d67e3ed32a380ccf451c8,0x5040a75e178c373677d7506b7d5dce443249d365,0x002bf459dc58584d58886169ea0e80f3ca95ffaf,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,1231998,41000000000,1231998,1252998,deprecated,13210706,0x002bf459dc58584d58886169ea0e80f3ca95ffaf,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x002bf459dc58584d58886169ea0e80f3ca95ffaf,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556523,0x002bf459dc58584d58886169ea0e80f3ca95ffaf,1
15569136,1663609643,0x4667869b0ca09568c44380c771d94ec94e0529e9497dc0675aca5d7c178706ab,8,0x2efc911d598bcf1799b99db6ff0e8e81501541c6923c1975af644a3af0b4d11f,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x002bf459dc58584d58886169ea0e80f3ca95ffaf,10000000000000000,Arnoya classic,ARNC,18,114,9368305,21990436071,9368305,17090356,deprecated,4737941,0x002bf459dc58584d58886169ea0e80f3ca95ffaf,1
7096769,1547961981,0x2d5078d950d9e9dd37aead3de4a1b06b6a51aa5f1938e7e0a88dfd79f038be58,4,0x5ee9b2a88b20d441c64dbb36e2ab299728f25294572a753c2a23a75039881c52,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,4,1231870,41000000000,1231870,1332820,deprecated,13210308,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,1
4979329,1517019817,0xf1e5070b54851c4eb6f3cb06b2885a9f80996b553f3b3bd3096a9f3677e03506,0,0x1aeaeaa6f342a246d54b34259756576ee68db2763d67192828cd786a7f3376c5,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xb5a5f22694352c15b00323844ad545abb2b11028,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,8590000000000000000,ICON,ICX,18,17,152720,45000000000,37720,664476,deprecated,15327750,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
4979469,1517021720,0xb806d9496cde282e43a0c94e9778184c8d135be088416ec45b33e84c8d837474,0,0x8bc2040f5467722d9406bda9f6703149d157b8cb2d3e049dda147e08275cb5b6,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xc5bbae50781be1669306b9e001eff57a2957b09d,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,534200000,Gifto,GTO,5,23,152323,45000000000,37323,725465,deprecated,15327610,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
4979601,1517023485,0x143adfdd37e50da2228375aaaf4c6b1208685fd761c9fc848322f58727954c29,7,0x5f9f4d5374c4b4f3e11dcae380b999cc6ea5f6d0a39049904c96af14e9fc9e0d,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x4092678e4e78230f46a1534c0fbc8fa39780892b,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1449400000000000000000,OCoin,OCN,18,39,153190,45000000000,38190,1427326,deprecated,15327478,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
4979762,1517025803,0x64a559c0871b08f4e602754bde8cba2c6ef05ae5b891ab8d85f47664999d286b,4,0x3c500bf67b04e41ea7c9e3ac27ea54503996452fad72338de77055c9506faef6,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x4092678e4e78230f46a1534c0fbc8fa39780892b,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,9970000000000000000000,OCoin,OCN,18,16,138254,45000000000,23254,689317,deprecated,15327317,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
4979765,1517025883,0x91bb757e6f88ced670ecb75bef2199844a16de78b61157b28fac62ccaab4eec9,5,0x989906ccb97537ab30f4dd1d9e4699f599fb0d55c0b6efbff276487f4c7ac097,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x3833dda0aeb6947b98ce454d89366cba8cc55528,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,181000000000000000000,SPHTX,SPHTX,18,15,138254,45000000000,37091,673949,deprecated,15327314,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
4981850,1517055974,0xc85133704fce4b10ec975188d5dd4019ef3aa28414d63d828f2b7e6c50f06abc,8,0x82694a7b05d18acbe80913882f92e4e9eea765f1f9528459a7c2e6648e8a7c87,0x37713726b81d4bc6374bb773d0882e574c64f529,0x72adadb447784dd7ab1f472467750fc485e4cb2d,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,615080988,Worldcore,WRC,6,21,150000,45000000000,109895,1181901,deprecated,15325229,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
4982017,1517058399,0x826c7843def23d8416d3da921e9025ae083d7220c8b6060b2aab48c69abccda6,0,0xaa56e72a5cd22af3006aac2c2eaebf49dbcc11e161c432af8d1f9d520b0a36e6,0x783ef42c62abda8d0b58e5a5ebc8b56df881aab9,0xb5a5f22694352c15b00323844ad545abb2b11028,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,22905670000000000000,ICON,ICX,18,236,70000,30000000000,22848,7407862,deprecated,15325062,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
4982186,1517060917,0xa75119e10823ecf1863b03cf6554e6743c26378d96970563d8f8e10a5e6bfa46,13,0xd60688b0dc787b082476edf7b9b2591dd3546d5b8065809e1bc6eab14d86f06d,0xc90873d0c4b07db2327676d3b3f2add807d5fc0e,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,53084789676422278409,XENON,XNN,18,42,65000,30000000000,36701,2074137,deprecated,15324893,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1
