cluster,wallet,mean_amount,median_amount,total_amount
0,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,1.2454774841754445e+18,0.0,7.821598600621792e+20
0,0x004b17902b8cf7138597b7df39f795f1984a1ce7,5e+17,5e+17,5e+17
0,0x0084888c8bf778b46b657f09ddce2ceda9a4c9b8,1.7984840851404977e+18,2e+18,5.395452255421493e+18
0,0x008ffdea584d1c91e2e3547bd2dcc523bdcb0f96,2.0033333333333332e+18,1e+18,6.01e+18
0,0x00e6a95f6f438cbe873d0465e1a2533052e155f0,3.022e+19,3.022e+19,3.022e+19
0,0x015139fadd6cf828b30fee5d0688342c8acc5a38,4.999538e+18,4.999538e+18,4.999538e+18
0,0x09f673066226cc89e3ca3e632973bb054df7bd1f,3.99949057e+18,3.99949057e+18,3.99949057e+18
0,0x108264f826cd04f74e8ce06b60277010235d259f,4.999559e+18,4.999559e+18,4.999559e+18
0,0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,1.1040500922e+19,4.99e+18,5.5202504609999995e+19
0,0x2f9f6b416083d2affc26b5b669dc15df9822f207,3e+18,3e+18,3e+18
0,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,1.679667815e+18,1.679667815e+18,3.35933563e+18
0,0x4d87ef2f562f92465bd9907211d53bf33fcf695c,8.3730373e+17,8.3730373e+17,8.3730373e+17
0,0x508043d7f02ba34c7e35bdcc0840705766831416,4.130491e+16,4.130491e+16,4.130491e+16
0,0x544b12d2dc93ac5698b4bb7f95dfcf3b01a6c7fd,1.06960226e+18,1.06960226e+18,1.06960226e+18
0,0x54a82f0edec9dc2bb36f8681959a367487e8c633,4.99895e+18,4.99895e+18,4.99895e+18
0,0x73521ee4bd2a100cef45a39cfd861d7944e7a0e4,1.262869596e+19,1.262869596e+19,1.262869596e+19
0,0x8271b2e8cbe29396e9563229030c89679b9470db,8.40911396e+18,7.00995984e+18,5.045468376e+19
0,0x8cdcb8c40bddedec559969bd07d3f6edc321e415,1e+16,1e+16,1e+16
0,0x8fa4c55b8b4d388a8babd6b84ad53d52ece260f2,2.99895e+18,2.99895e+18,2.99895e+18
0,0x9752fa0cc581bbf9451a652d86de1ba62ec763ac,1.536522489e+19,1.536522489e+19,1.536522489e+19
0,0x9c67e141c0472115aa1b98bd0088418be68fd249,1.83588377e+18,1.83588377e+18,1.83588377e+18
0,0xad26b572cad85c203aa357860cd26f446c14745a,2.47409631e+18,2.47409631e+18,2.47409631e+18
0,0xb189803afd51363c02e407d0e1f2499189bdbd4d,2.96752142e+18,2.96752142e+18,2.96752142e+18
0,0xb252c6de5a6d1efaa689e6e77ea22d5988ff9603,1.51742373e+18,1.51742373e+18,1.51742373e+18
0,0xb72eda341a7c9d33c20707548a621b7f36525e3d,2.19921829e+19,2.19921829e+19,2.19921829e+19
0,0xb7a4e518791fbd2f26247229ec2c92540bf4fb6e,2.664340258e+19,2.664340258e+19,2.664340258e+19
0,0xbc4e792cbca6ee975fdbd88556846a27a29cff12,9.9958e+17,9.9958e+17,9.9958e+17
0,0xcdaeec398988316c8bbdef82f80608fc0af246a1,1.999538e+18,1.999538e+18,1.999538e+18
0,0xd2b8e9986d52835625c2270c720c0c7d9d1fd6b2,1.571356602e+19,1.571356602e+19,1.571356602e+19
0,0xdb1fc589cf6f2266c0cf9114aec3900e1bed1d21,2e+18,2e+18,2e+18
0,0xe1c653884a06284d711639c367f4219b1e660b20,1.102812e+17,1.102812e+17,1.102812e+17
0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,1.0757375173809525e+19,1.03301483e+19,2.2590487865e+20
0,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,5.0000221169775e+18,5.0000221169775e+18,1.0000044233955e+19
1,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,9.206564775911632e+16,0.0,3.130232023809955e+18
1,0x3cd751e6b0078be393132286c442345e5dc49699,4.97984e+17,4.97984e+17,4.97984e+17
2,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,7.859767491523535e+17,0.0,9.353123314913006e+19
2,0x004b17902b8cf7138597b7df39f795f1984a1ce7,5e+17,5e+17,5e+17
2,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,3.74879457e+18,3.74879457e+18,3.74879457e+18
2,0x0d68990565ad51078ff01b8167fa757897741f63,0.0,0.0,0.0
2,0x14c24e7c9dcc3f04b7dd61739289a411731c0787,3e+18,3e+18,3e+18
2,0x2b5634c42055806a59e9107ed44d43c426e58258,3.8584611e+18,3.8584611e+18,7.7169222e+18
2,0x369e141f00308ba3dfb83d72d42ce27ddacf71fc,6.985583333333334e+17,6.62865e+17,2.095675e+18
2,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,3.7595881099999995e+18,4.47736e+18,1.127876433e+19
2,0x8271b2e8cbe29396e9563229030c89679b9470db,2.08565554e+18,2.08565554e+18,2.08565554e+18
2,0x86a667c0a5f1632c5029c0d1fcf59ad637954f80,9.27957161e+17,9.27957161e+17,9.27957161e+17
2,0xc28edc9ad4dc49a81cac89b94d97d50dc13f11e2,2.817035e+18,2.817035e+18,2.817035e+18
2,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,7.66171914e+18,5.673589505e+18,3.064687656e+19
2,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,1.4e+18,1.4e+18,1.4e+18
